time,data_source,pkg_name,pkg_version,pkg_platform,pkg_python,counts
2022-01-01 00:00:00,conda-forge,numpy,1.16.5,linux-64,2.7,1
2022-01-01 00:00:00,conda-forge,numpy,1.16.6,win-64,3.7,1
2022-01-01 00:00:00,conda-forge,numpy,1.17.0,linux-64,3.6,1
2022-01-01 00:00:00,conda-forge,numpy,1.17.5,linux-64,3.7,8
2022-01-01 00:00:00,conda-forge,numpy,1.18.1,linux-64,3.7,2
2022-01-01 00:00:00,conda-forge,numpy,1.18.1,linux-64,3.8,2
2022-01-01 00:00:00,conda-forge,numpy,1.18.5,linux-64,3.7,11
2022-01-01 00:00:00,conda-forge,numpy,1.18.5,linux-64,3.8,14
2022-01-01 00:00:00,conda-forge,numpy,1.18.5,osx-64,3.7,1
2022-01-01 00:00:00,conda-forge,numpy,1.18.5,win-64,3.7,1
2022-01-01 00:00:00,conda-forge,numpy,1.18.5,win-64,3.8,17
2022-01-01 00:00:00,conda-forge,numpy,1.19.0,linux-64,3.6,2
2022-01-01 00:00:00,conda-forge,numpy,1.19.0,linux-64,3.8,1
2022-01-01 00:00:00,conda-forge,numpy,1.19.0,osx-64,3.8,2
2022-01-01 00:00:00,conda-forge,numpy,1.19.0,win-64,3.7,1
2022-01-01 00:00:00,conda-forge,numpy,1.19.1,linux-64,3.7,3
2022-01-01 00:00:00,conda-forge,numpy,1.19.1,linux-64,3.8,1
2022-01-01 00:00:00,conda-forge,numpy,1.19.2,linux-64,3.6,2
2022-01-01 00:00:00,conda-forge,numpy,1.19.2,linux-64,3.7,1
2022-01-01 00:00:00,conda-forge,numpy,1.19.2,linux-64,3.8,1
2022-01-01 00:00:00,conda-forge,numpy,1.19.2,linux-64,3.9,1
2022-01-01 00:00:00,conda-forge,numpy,1.19.4,linux-64,3.6,4
2022-01-01 00:00:00,conda-forge,numpy,1.19.4,linux-64,3.7,4
2022-01-01 00:00:00,conda-forge,numpy,1.19.5,linux-64,3.6,98
2022-01-01 00:00:00,conda-forge,numpy,1.19.5,linux-64,3.7,12
2022-01-01 00:00:00,conda-forge,numpy,1.19.5,linux-64,3.8,28
2022-01-01 00:00:00,conda-forge,numpy,1.19.5,linux-64,3.9,27
2022-01-01 00:00:00,conda-forge,numpy,1.19.5,osx-64,3.6,6
2022-01-01 00:00:00,conda-forge,numpy,1.19.5,osx-64,3.8,4
2022-01-01 00:00:00,conda-forge,numpy,1.19.5,osx-64,3.9,2
2022-01-01 00:00:00,conda-forge,numpy,1.19.5,osx-arm64,3.8,1
2022-01-01 00:00:00,conda-forge,numpy,1.19.5,osx-arm64,3.9,3
2022-01-01 00:00:00,conda-forge,numpy,1.19.5,win-64,3.6,9
2022-01-01 00:00:00,conda-forge,numpy,1.19.5,win-64,3.8,1
2022-01-01 00:00:00,conda-forge,numpy,1.19.5,win-64,3.9,1
2022-01-01 00:00:00,conda-forge,numpy,1.20.0,linux-64,3.7,1
2022-01-01 00:00:00,conda-forge,numpy,1.20.0,osx-64,3.8,1
2022-01-01 00:00:00,conda-forge,numpy,1.20.2,linux-64,3.7,1
2022-01-01 00:00:00,conda-forge,numpy,1.20.2,osx-64,3.8,2
2022-01-01 00:00:00,conda-forge,numpy,1.20.2,win-64,3.7,1
2022-01-01 00:00:00,conda-forge,numpy,1.20.3,linux-64,3.7,18
2022-01-01 00:00:00,conda-forge,numpy,1.20.3,linux-64,3.8,29
2022-01-01 00:00:00,conda-forge,numpy,1.20.3,linux-64,3.9,18
2022-01-01 00:00:00,conda-forge,numpy,1.20.3,osx-64,3.7,3
2022-01-01 00:00:00,conda-forge,numpy,1.20.3,osx-64,3.8,2
2022-01-01 00:00:00,conda-forge,numpy,1.20.3,osx-64,3.9,3
2022-01-01 00:00:00,conda-forge,numpy,1.20.3,win-64,3.7,1
2022-01-01 00:00:00,conda-forge,numpy,1.20.3,win-64,3.8,1
2022-01-01 00:00:00,conda-forge,numpy,1.20.3,win-64,3.9,1
2022-01-01 00:00:00,conda-forge,numpy,1.21.0,linux-64,3.9,2
2022-01-01 00:00:00,conda-forge,numpy,1.21.1,linux-64,3.7,39
2022-01-01 00:00:00,conda-forge,numpy,1.21.1,linux-64,3.8,11
2022-01-01 00:00:00,conda-forge,numpy,1.21.1,linux-64,3.9,9
2022-01-01 00:00:00,conda-forge,numpy,1.21.1,linux-aarch64,3.8,5
2022-01-01 00:00:00,conda-forge,numpy,1.21.1,linux-aarch64,3.9,2
2022-01-01 00:00:00,conda-forge,numpy,1.21.2,linux-64,3.7,37
2022-01-01 00:00:00,conda-forge,numpy,1.21.2,linux-64,3.9,12
2022-01-01 00:00:00,conda-forge,numpy,1.21.3,linux-64,3.8,3
2022-01-01 00:00:00,conda-forge,numpy,1.21.4,linux-64,3.7,3
2022-01-01 00:00:00,conda-forge,numpy,1.21.4,linux-64,3.8,1
2022-01-01 00:00:00,conda-forge,numpy,1.21.4,linux-64,3.9,20
2022-01-01 00:00:00,conda-forge,numpy,1.21.5,linux-64,3.1,35
2022-01-01 00:00:00,conda-forge,numpy,1.21.5,linux-64,3.7,149
2022-01-01 00:00:00,conda-forge,numpy,1.21.5,linux-64,3.8,332
2022-01-01 00:00:00,conda-forge,numpy,1.21.5,linux-64,3.9,282
2022-01-01 00:00:00,conda-forge,numpy,1.21.5,linux-aarch64,3.8,10
2022-01-01 00:00:00,conda-forge,numpy,1.21.5,linux-aarch64,3.9,7
2022-01-01 00:00:00,conda-forge,numpy,1.21.5,linux-ppc64le,3.9,10
2022-01-01 00:00:00,conda-forge,numpy,1.21.5,osx-64,3.1,16
2022-01-01 00:00:00,conda-forge,numpy,1.21.5,osx-64,3.7,55
2022-01-01 00:00:00,conda-forge,numpy,1.21.5,osx-64,3.8,60
2022-01-01 00:00:00,conda-forge,numpy,1.21.5,osx-64,3.9,74
2022-01-01 00:00:00,conda-forge,numpy,1.21.5,osx-arm64,3.1,3
2022-01-01 00:00:00,conda-forge,numpy,1.21.5,osx-arm64,3.8,1
2022-01-01 00:00:00,conda-forge,numpy,1.21.5,osx-arm64,3.9,4
2022-01-01 00:00:00,conda-forge,numpy,1.21.5,win-64,3.1,15
2022-01-01 00:00:00,conda-forge,numpy,1.21.5,win-64,3.7,38
2022-01-01 00:00:00,conda-forge,numpy,1.21.5,win-64,3.8,46
2022-01-01 00:00:00,conda-forge,numpy,1.21.5,win-64,3.9,57
2022-01-01 00:00:00,conda-forge,pandas,0.23.4,linux-64,3.5,1
2022-01-01 00:00:00,conda-forge,pandas,0.23.4,linux-64,3.7,1
2022-01-01 00:00:00,conda-forge,pandas,0.24.1,linux-64,2.7,1
2022-01-01 00:00:00,conda-forge,pandas,0.24.2,linux-64,3.6,9
2022-01-01 00:00:00,conda-forge,pandas,0.24.2,linux-64,3.7,3
2022-01-01 00:00:00,conda-forge,pandas,0.25.3,linux-64,3.8,3
2022-01-01 00:00:00,conda-forge,pandas,0.25.3,win-64,3.6,1
2022-01-01 00:00:00,conda-forge,pandas,1.0.1,linux-64,3.7,2
2022-01-01 00:00:00,conda-forge,pandas,1.0.4,linux-64,3.7,9
2022-01-01 00:00:00,conda-forge,pandas,1.0.5,linux-64,3.6,3
2022-01-01 00:00:00,conda-forge,pandas,1.0.5,linux-64,3.7,5
2022-01-01 00:00:00,conda-forge,pandas,1.0.5,win-64,3.8,1
2022-01-01 00:00:00,conda-forge,pandas,1.1.0,linux-64,3.7,3
2022-01-01 00:00:00,conda-forge,pandas,1.1.0,linux-64,3.8,1
2022-01-01 00:00:00,conda-forge,pandas,1.1.3,linux-64,3.9,1
2022-01-01 00:00:00,conda-forge,pandas,1.1.4,linux-64,3.6,11
2022-01-01 00:00:00,conda-forge,pandas,1.1.4,linux-64,3.7,1
2022-01-01 00:00:00,conda-forge,pandas,1.1.5,linux-64,3.6,40
2022-01-01 00:00:00,conda-forge,pandas,1.1.5,linux-64,3.8,1
2022-01-01 00:00:00,conda-forge,pandas,1.1.5,osx-64,3.6,4
2022-01-01 00:00:00,conda-forge,pandas,1.1.5,win-64,3.6,6
2022-01-01 00:00:00,conda-forge,pandas,1.1.5,win-64,3.8,2
2022-01-01 00:00:00,conda-forge,pandas,1.2.0,linux-64,3.8,2
2022-01-01 00:00:00,conda-forge,pandas,1.2.3,linux-64,3.9,16
2022-01-01 00:00:00,conda-forge,pandas,1.2.3,osx-64,3.8,1
2022-01-01 00:00:00,conda-forge,pandas,1.2.4,linux-64,3.7,10
2022-01-01 00:00:00,conda-forge,pandas,1.2.4,linux-64,3.8,3
2022-01-01 00:00:00,conda-forge,pandas,1.2.4,osx-64,3.8,1
2022-01-01 00:00:00,conda-forge,pandas,1.2.4,win-64,3.7,1
2022-01-01 00:00:00,conda-forge,pandas,1.2.5,linux-64,3.7,8
2022-01-01 00:00:00,conda-forge,pandas,1.2.5,linux-64,3.8,13
2022-01-01 00:00:00,conda-forge,pandas,1.2.5,linux-64,3.9,3
2022-01-01 00:00:00,conda-forge,pandas,1.2.5,osx-64,3.7,5
2022-01-01 00:00:00,conda-forge,pandas,1.2.5,osx-64,3.8,4
2022-01-01 00:00:00,conda-forge,pandas,1.2.5,win-64,3.8,1
2022-01-01 00:00:00,conda-forge,pandas,1.3.0,linux-64,3.8,5
2022-01-01 00:00:00,conda-forge,pandas,1.3.0,linux-64,3.9,2
2022-01-01 00:00:00,conda-forge,pandas,1.3.0,linux-aarch64,3.8,5
2022-01-01 00:00:00,conda-forge,pandas,1.3.0,linux-aarch64,3.9,2
2022-01-01 00:00:00,conda-forge,pandas,1.3.1,linux-64,3.7,3
2022-01-01 00:00:00,conda-forge,pandas,1.3.1,linux-64,3.8,3
2022-01-01 00:00:00,conda-forge,pandas,1.3.1,linux-64,3.9,3
2022-01-01 00:00:00,conda-forge,pandas,1.3.2,linux-64,3.8,2
2022-01-01 00:00:00,conda-forge,pandas,1.3.2,osx-64,3.8,3
2022-01-01 00:00:00,conda-forge,pandas,1.3.2,win-64,3.8,2
2022-01-01 00:00:00,conda-forge,pandas,1.3.3,linux-64,3.7,1
2022-01-01 00:00:00,conda-forge,pandas,1.3.3,linux-64,3.8,1
2022-01-01 00:00:00,conda-forge,pandas,1.3.3,linux-64,3.9,10
2022-01-01 00:00:00,conda-forge,pandas,1.3.3,osx-64,3.9,1
2022-01-01 00:00:00,conda-forge,pandas,1.3.4,linux-64,3.1,1
2022-01-01 00:00:00,conda-forge,pandas,1.3.4,linux-64,3.7,4
2022-01-01 00:00:00,conda-forge,pandas,1.3.4,linux-64,3.8,4
2022-01-01 00:00:00,conda-forge,pandas,1.3.4,linux-64,3.9,2
2022-01-01 00:00:00,conda-forge,pandas,1.3.4,osx-64,3.8,1
2022-01-01 00:00:00,conda-forge,pandas,1.3.4,win-64,3.9,5
2022-01-01 00:00:00,conda-forge,pandas,1.3.5,linux-64,3.1,24
2022-01-01 00:00:00,conda-forge,pandas,1.3.5,linux-64,3.7,131
2022-01-01 00:00:00,conda-forge,pandas,1.3.5,linux-64,3.8,336
2022-01-01 00:00:00,conda-forge,pandas,1.3.5,linux-64,3.9,177
2022-01-01 00:00:00,conda-forge,pandas,1.3.5,linux-aarch64,3.8,10
2022-01-01 00:00:00,conda-forge,pandas,1.3.5,linux-aarch64,3.9,1
2022-01-01 00:00:00,conda-forge,pandas,1.3.5,osx-64,3.1,12
2022-01-01 00:00:00,conda-forge,pandas,1.3.5,osx-64,3.7,41
2022-01-01 00:00:00,conda-forge,pandas,1.3.5,osx-64,3.8,50
2022-01-01 00:00:00,conda-forge,pandas,1.3.5,osx-64,3.9,52
2022-01-01 00:00:00,conda-forge,pandas,1.3.5,osx-arm64,3.1,3
2022-01-01 00:00:00,conda-forge,pandas,1.3.5,osx-arm64,3.8,1
2022-01-01 00:00:00,conda-forge,pandas,1.3.5,osx-arm64,3.9,5
2022-01-01 00:00:00,conda-forge,pandas,1.3.5,win-64,3.1,12
2022-01-01 00:00:00,conda-forge,pandas,1.3.5,win-64,3.7,20
2022-01-01 00:00:00,conda-forge,pandas,1.3.5,win-64,3.8,39
2022-01-01 00:00:00,conda-forge,pandas,1.3.5,win-64,3.9,39
2022-01-01 01:00:00,anaconda,numpy,1.11.3,linux-64,2.7,18
2022-01-01 01:00:00,anaconda,numpy,1.11.3,linux-64,3.5,10
2022-01-01 01:00:00,anaconda,numpy,1.11.3,linux-64,3.6,18
2022-01-01 01:00:00,anaconda,numpy,1.11.3,linux-64,3.7,17
2022-01-01 01:00:00,anaconda,numpy,1.11.3,linux-64,3.8,2
2022-01-01 01:00:00,anaconda,numpy,1.11.3,osx-64,3.6,1
2022-01-01 01:00:00,anaconda,numpy,1.11.3,osx-64,3.7,2
2022-01-01 01:00:00,anaconda,numpy,1.11.3,win-64,3.6,4
2022-01-01 01:00:00,anaconda,numpy,1.11.3,win-64,3.7,12
2022-01-01 01:00:00,anaconda,numpy,1.11.3,win-64,3.8,4
2022-01-01 01:00:00,anaconda,numpy,1.12.1,linux-64,,1
2022-01-01 01:00:00,anaconda,numpy,1.12.1,linux-64,2.7,1
2022-01-01 01:00:00,anaconda,numpy,1.12.1,linux-64,3.5,1
2022-01-01 01:00:00,anaconda,numpy,1.12.1,linux-64,3.6,12
2022-01-01 01:00:00,anaconda,numpy,1.13.1,linux-64,2.7,3
2022-01-01 01:00:00,anaconda,numpy,1.13.1,linux-64,3.5,1
2022-01-01 01:00:00,anaconda,numpy,1.13.1,linux-64,3.6,3
2022-01-01 01:00:00,anaconda,numpy,1.13.3,linux-64,,7
2022-01-01 01:00:00,anaconda,numpy,1.13.3,linux-64,2.7,4
2022-01-01 01:00:00,anaconda,numpy,1.13.3,linux-64,3.5,4
2022-01-01 01:00:00,anaconda,numpy,1.13.3,linux-64,3.6,4
2022-01-01 01:00:00,anaconda,numpy,1.13.3,linux-64,3.8,1
2022-01-01 01:00:00,anaconda,numpy,1.13.3,win-64,2.7,1
2022-01-01 01:00:00,anaconda,numpy,1.14.0,linux-64,,3
2022-01-01 01:00:00,anaconda,numpy,1.14.0,linux-64,2.7,3
2022-01-01 01:00:00,anaconda,numpy,1.14.0,linux-64,3.5,3
2022-01-01 01:00:00,anaconda,numpy,1.14.0,linux-64,3.6,3
2022-01-01 01:00:00,anaconda,numpy,1.14.1,linux-64,,6
2022-01-01 01:00:00,anaconda,numpy,1.14.1,linux-64,2.7,2
2022-01-01 01:00:00,anaconda,numpy,1.14.1,linux-64,3.5,4
2022-01-01 01:00:00,anaconda,numpy,1.14.1,linux-64,3.6,2
2022-01-01 01:00:00,anaconda,numpy,1.14.2,linux-64,,6
2022-01-01 01:00:00,anaconda,numpy,1.14.2,linux-64,2.7,2
2022-01-01 01:00:00,anaconda,numpy,1.14.2,linux-64,3.5,2
2022-01-01 01:00:00,anaconda,numpy,1.14.2,linux-64,3.6,2
2022-01-01 01:00:00,anaconda,numpy,1.14.2,win-64,3.5,1
2022-01-01 01:00:00,anaconda,numpy,1.14.3,linux-64,2.7,2
2022-01-01 01:00:00,anaconda,numpy,1.14.3,linux-64,3.5,2
2022-01-01 01:00:00,anaconda,numpy,1.14.3,linux-64,3.6,2
2022-01-01 01:00:00,anaconda,numpy,1.14.4,linux-64,2.7,2
2022-01-01 01:00:00,anaconda,numpy,1.14.4,linux-64,3.5,2
2022-01-01 01:00:00,anaconda,numpy,1.14.4,linux-64,3.6,2
2022-01-01 01:00:00,anaconda,numpy,1.14.5,linux-64,2.7,10
2022-01-01 01:00:00,anaconda,numpy,1.14.5,linux-64,3.5,3
2022-01-01 01:00:00,anaconda,numpy,1.14.5,linux-64,3.6,10
2022-01-01 01:00:00,anaconda,numpy,1.14.5,linux-64,3.7,8
2022-01-01 01:00:00,anaconda,numpy,1.14.6,linux-64,2.7,4
2022-01-01 01:00:00,anaconda,numpy,1.14.6,linux-64,3.5,2
2022-01-01 01:00:00,anaconda,numpy,1.14.6,linux-64,3.6,4
2022-01-01 01:00:00,anaconda,numpy,1.14.6,linux-64,3.7,4
2022-01-01 01:00:00,anaconda,numpy,1.14.6,linux-64,3.8,2
2022-01-01 01:00:00,anaconda,numpy,1.15.0,linux-64,2.7,2
2022-01-01 01:00:00,anaconda,numpy,1.15.0,linux-64,3.5,2
2022-01-01 01:00:00,anaconda,numpy,1.15.0,linux-64,3.6,3
2022-01-01 01:00:00,anaconda,numpy,1.15.0,linux-64,3.7,2
2022-01-01 01:00:00,anaconda,numpy,1.15.1,linux-64,2.7,5
2022-01-01 01:00:00,anaconda,numpy,1.15.1,linux-64,3.5,5
2022-01-01 01:00:00,anaconda,numpy,1.15.1,linux-64,3.6,5
2022-01-01 01:00:00,anaconda,numpy,1.15.1,linux-64,3.7,5
2022-01-01 01:00:00,anaconda,numpy,1.15.2,linux-64,2.7,4
2022-01-01 01:00:00,anaconda,numpy,1.15.2,linux-64,3.5,2
2022-01-01 01:00:00,anaconda,numpy,1.15.2,linux-64,3.6,19
2022-01-01 01:00:00,anaconda,numpy,1.15.2,linux-64,3.7,4
2022-01-01 01:00:00,anaconda,numpy,1.15.3,linux-64,2.7,2
2022-01-01 01:00:00,anaconda,numpy,1.15.3,linux-64,3.6,2
2022-01-01 01:00:00,anaconda,numpy,1.15.3,linux-64,3.7,2
2022-01-01 01:00:00,anaconda,numpy,1.15.4,linux-32,3.7,4
2022-01-01 01:00:00,anaconda,numpy,1.15.4,linux-64,2.7,3
2022-01-01 01:00:00,anaconda,numpy,1.15.4,linux-64,3.6,6
2022-01-01 01:00:00,anaconda,numpy,1.15.4,linux-64,3.7,8
2022-01-01 01:00:00,anaconda,numpy,1.15.4,win-32,3.7,1
2022-01-01 01:00:00,anaconda,numpy,1.15.4,win-64,3.6,1
2022-01-01 01:00:00,anaconda,numpy,1.15.4,win-64,3.7,1
2022-01-01 01:00:00,anaconda,numpy,1.16.0,linux-64,2.7,4
2022-01-01 01:00:00,anaconda,numpy,1.16.0,linux-64,3.6,4
2022-01-01 01:00:00,anaconda,numpy,1.16.0,linux-64,3.7,4
2022-01-01 01:00:00,anaconda,numpy,1.16.1,linux-64,2.7,4
2022-01-01 01:00:00,anaconda,numpy,1.16.1,linux-64,3.6,4
2022-01-01 01:00:00,anaconda,numpy,1.16.1,linux-64,3.7,4
2022-01-01 01:00:00,anaconda,numpy,1.16.2,linux-64,2.7,2
2022-01-01 01:00:00,anaconda,numpy,1.16.2,linux-64,3.6,2
2022-01-01 01:00:00,anaconda,numpy,1.16.2,linux-64,3.7,4
2022-01-01 01:00:00,anaconda,numpy,1.16.3,linux-64,2.7,2
2022-01-01 01:00:00,anaconda,numpy,1.16.3,linux-64,3.6,2
2022-01-01 01:00:00,anaconda,numpy,1.16.3,linux-64,3.7,2
2022-01-01 01:00:00,anaconda,numpy,1.16.4,linux-64,2.7,2
2022-01-01 01:00:00,anaconda,numpy,1.16.4,linux-64,3.6,2
2022-01-01 01:00:00,anaconda,numpy,1.16.4,linux-64,3.7,10
2022-01-01 01:00:00,anaconda,numpy,1.16.4,win-64,3.7,2
2022-01-01 01:00:00,anaconda,numpy,1.16.5,linux-64,2.7,2
2022-01-01 01:00:00,anaconda,numpy,1.16.5,linux-64,3.6,2
2022-01-01 01:00:00,anaconda,numpy,1.16.5,linux-64,3.7,2
2022-01-01 01:00:00,anaconda,numpy,1.16.5,win-32,2.7,1
2022-01-01 01:00:00,anaconda,numpy,1.16.6,linux-64,2.7,3
2022-01-01 01:00:00,anaconda,numpy,1.16.6,linux-64,3.6,4
2022-01-01 01:00:00,anaconda,numpy,1.16.6,linux-64,3.7,4
2022-01-01 01:00:00,anaconda,numpy,1.16.6,linux-64,3.8,4
2022-01-01 01:00:00,anaconda,numpy,1.16.6,linux-64,3.9,4
2022-01-01 01:00:00,anaconda,numpy,1.17.0,osx-64,3.6,3
2022-01-01 01:00:00,anaconda,numpy,1.17.0,win-32,3.6,1
2022-01-01 01:00:00,anaconda,numpy,1.17.0,win-32,3.7,1
2022-01-01 01:00:00,anaconda,numpy,1.17.2,linux-64,3.6,5
2022-01-01 01:00:00,anaconda,numpy,1.17.2,linux-64,3.7,2
2022-01-01 01:00:00,anaconda,numpy,1.17.3,linux-64,3.6,2
2022-01-01 01:00:00,anaconda,numpy,1.17.3,linux-64,3.7,2
2022-01-01 01:00:00,anaconda,numpy,1.17.3,linux-64,3.8,1
2022-01-01 01:00:00,anaconda,numpy,1.17.4,linux-64,3.6,31
2022-01-01 01:00:00,anaconda,numpy,1.17.4,linux-64,3.7,33
2022-01-01 01:00:00,anaconda,numpy,1.17.4,linux-64,3.8,2
2022-01-01 01:00:00,anaconda,numpy,1.17.4,osx-64,3.8,2
2022-01-01 01:00:00,anaconda,numpy,1.18.1,linux-64,3.6,11
2022-01-01 01:00:00,anaconda,numpy,1.18.1,linux-64,3.7,11
2022-01-01 01:00:00,anaconda,numpy,1.18.1,linux-64,3.8,2
2022-01-01 01:00:00,anaconda,numpy,1.18.5,linux-64,3.6,4
2022-01-01 01:00:00,anaconda,numpy,1.18.5,linux-64,3.7,114
2022-01-01 01:00:00,anaconda,numpy,1.18.5,linux-64,3.8,6
2022-01-01 01:00:00,anaconda,numpy,1.18.5,osx-64,3.8,8
2022-01-01 01:00:00,anaconda,numpy,1.19.1,linux-64,3.6,2
2022-01-01 01:00:00,anaconda,numpy,1.19.1,linux-64,3.7,2
2022-01-01 01:00:00,anaconda,numpy,1.19.1,linux-64,3.8,2
2022-01-01 01:00:00,anaconda,numpy,1.19.2,linux-64,3.6,81
2022-01-01 01:00:00,anaconda,numpy,1.19.2,linux-64,3.7,60
2022-01-01 01:00:00,anaconda,numpy,1.19.2,linux-64,3.8,16
2022-01-01 01:00:00,anaconda,numpy,1.19.2,linux-64,3.9,12
2022-01-01 01:00:00,anaconda,numpy,1.19.2,linux-ppc64le,3.7,1
2022-01-01 01:00:00,anaconda,numpy,1.19.2,linux-ppc64le,3.9,1
2022-01-01 01:00:00,anaconda,numpy,1.19.2,osx-64,3.6,7
2022-01-01 01:00:00,anaconda,numpy,1.19.2,osx-64,3.7,3
2022-01-01 01:00:00,anaconda,numpy,1.19.2,osx-64,3.8,3
2022-01-01 01:00:00,anaconda,numpy,1.19.2,osx-64,3.9,2
2022-01-01 01:00:00,anaconda,numpy,1.19.2,win-64,3.6,14
2022-01-01 01:00:00,anaconda,numpy,1.19.2,win-64,3.7,9
2022-01-01 01:00:00,anaconda,numpy,1.19.2,win-64,3.8,8
2022-01-01 01:00:00,anaconda,numpy,1.19.2,win-64,3.9,8
2022-01-01 01:00:00,anaconda,numpy,1.19.5,osx-arm64,3.9,2
2022-01-01 01:00:00,anaconda,numpy,1.20.1,linux-64,3.7,2
2022-01-01 01:00:00,anaconda,numpy,1.20.1,linux-64,3.8,2
2022-01-01 01:00:00,anaconda,numpy,1.20.1,linux-64,3.9,2
2022-01-01 01:00:00,anaconda,numpy,1.20.1,win-64,3.7,1
2022-01-01 01:00:00,anaconda,numpy,1.20.2,linux-64,3.7,3
2022-01-01 01:00:00,anaconda,numpy,1.20.2,linux-64,3.8,2
2022-01-01 01:00:00,anaconda,numpy,1.20.2,linux-64,3.9,11
2022-01-01 01:00:00,anaconda,numpy,1.20.2,osx-64,3.8,1
2022-01-01 01:00:00,anaconda,numpy,1.20.3,linux-64,3.7,17
2022-01-01 01:00:00,anaconda,numpy,1.20.3,linux-64,3.8,4
2022-01-01 01:00:00,anaconda,numpy,1.20.3,linux-64,3.9,11
2022-01-01 01:00:00,anaconda,numpy,1.20.3,linux-aarch64,3.7,2
2022-01-01 01:00:00,anaconda,numpy,1.20.3,linux-aarch64,3.8,2
2022-01-01 01:00:00,anaconda,numpy,1.20.3,linux-aarch64,3.9,2
2022-01-01 01:00:00,anaconda,numpy,1.20.3,linux-ppc64le,3.7,9
2022-01-01 01:00:00,anaconda,numpy,1.20.3,linux-ppc64le,3.8,6
2022-01-01 01:00:00,anaconda,numpy,1.20.3,linux-ppc64le,3.9,12
2022-01-01 01:00:00,anaconda,numpy,1.20.3,osx-64,3.7,4
2022-01-01 01:00:00,anaconda,numpy,1.20.3,osx-64,3.8,2
2022-01-01 01:00:00,anaconda,numpy,1.20.3,osx-64,3.9,2
2022-01-01 01:00:00,anaconda,numpy,1.20.3,win-64,3.7,6
2022-01-01 01:00:00,anaconda,numpy,1.20.3,win-64,3.8,11
2022-01-01 01:00:00,anaconda,numpy,1.20.3,win-64,3.9,1
2022-01-01 01:00:00,anaconda,numpy,1.21.1,osx-arm64,3.9,1
2022-01-01 01:00:00,anaconda,numpy,1.21.2,linux-64,3.1,1
2022-01-01 01:00:00,anaconda,numpy,1.21.2,linux-64,3.7,85
2022-01-01 01:00:00,anaconda,numpy,1.21.2,linux-64,3.8,53
2022-01-01 01:00:00,anaconda,numpy,1.21.2,linux-64,3.9,50
2022-01-01 01:00:00,anaconda,numpy,1.21.2,linux-aarch64,3.1,2
2022-01-01 01:00:00,anaconda,numpy,1.21.2,linux-aarch64,3.7,2
2022-01-01 01:00:00,anaconda,numpy,1.21.2,linux-aarch64,3.8,2
2022-01-01 01:00:00,anaconda,numpy,1.21.2,linux-aarch64,3.9,2
2022-01-01 01:00:00,anaconda,numpy,1.21.2,linux-ppc64le,3.1,2
2022-01-01 01:00:00,anaconda,numpy,1.21.2,linux-s390x,3.1,2
2022-01-01 01:00:00,anaconda,numpy,1.21.2,linux-s390x,3.7,2
2022-01-01 01:00:00,anaconda,numpy,1.21.2,linux-s390x,3.8,2
2022-01-01 01:00:00,anaconda,numpy,1.21.2,linux-s390x,3.9,2
2022-01-01 01:00:00,anaconda,numpy,1.21.2,osx-64,3.1,5
2022-01-01 01:00:00,anaconda,numpy,1.21.2,osx-64,3.7,10
2022-01-01 01:00:00,anaconda,numpy,1.21.2,osx-64,3.8,8
2022-01-01 01:00:00,anaconda,numpy,1.21.2,osx-64,3.9,10
2022-01-01 01:00:00,anaconda,numpy,1.21.2,win-32,3.1,2
2022-01-01 01:00:00,anaconda,numpy,1.21.2,win-32,3.7,2
2022-01-01 01:00:00,anaconda,numpy,1.21.2,win-32,3.8,2
2022-01-01 01:00:00,anaconda,numpy,1.21.2,win-32,3.9,2
2022-01-01 01:00:00,anaconda,numpy,1.21.2,win-64,3.1,2
2022-01-01 01:00:00,anaconda,numpy,1.21.2,win-64,3.7,20
2022-01-01 01:00:00,anaconda,numpy,1.21.2,win-64,3.8,32
2022-01-01 01:00:00,anaconda,numpy,1.21.2,win-64,3.9,32
2022-01-01 01:00:00,anaconda,numpy,1.9.3,linux-64,,3
2022-01-01 01:00:00,anaconda,numpy,1.9.3,linux-64,2.7,9
2022-01-01 01:00:00,anaconda,numpy,1.9.3,linux-64,3.5,5
2022-01-01 01:00:00,anaconda,numpy,1.9.3,linux-64,3.6,9
2022-01-01 01:00:00,anaconda,numpy,1.9.3,linux-64,3.7,8
2022-01-01 01:00:00,anaconda,pandas,0.20.1,linux-64,3.6,11
2022-01-01 01:00:00,anaconda,pandas,0.20.3,linux-64,2.7,3
2022-01-01 01:00:00,anaconda,pandas,0.20.3,linux-64,3.5,2
2022-01-01 01:00:00,anaconda,pandas,0.20.3,linux-64,3.6,3
2022-01-01 01:00:00,anaconda,pandas,0.21.0,linux-64,2.7,1
2022-01-01 01:00:00,anaconda,pandas,0.21.0,linux-64,3.5,1
2022-01-01 01:00:00,anaconda,pandas,0.21.0,linux-64,3.6,1
2022-01-01 01:00:00,anaconda,pandas,0.21.1,linux-64,2.7,1
2022-01-01 01:00:00,anaconda,pandas,0.21.1,linux-64,3.5,1
2022-01-01 01:00:00,anaconda,pandas,0.21.1,linux-64,3.6,1
2022-01-01 01:00:00,anaconda,pandas,0.22.0,linux-64,2.7,1
2022-01-01 01:00:00,anaconda,pandas,0.22.0,linux-64,3.5,1
2022-01-01 01:00:00,anaconda,pandas,0.22.0,linux-64,3.6,1
